repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep0,filter_tank_sequence,realistic_self_verify,gpt-5.4-mini,gpt-5.4-mini,github-copilot,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,688.9375153321307,680.866,4,1,1,982241,51,2,336,6,4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/pi_stderr.log
rep0,filter_tank_sequence,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.0097310561687,1459.41,20,1,2,4583059,102,2,580,13,20,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep0,mixing_tank_fill_heat,ci_red_green,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,282.1196718579158,234.925,1,1,1,195107,26,3,210,2,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4/pi_stderr.log
rep0,mixing_tank_fill_heat,ci_red_green,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,330.41407839092426,279.831,1,1,1,365896,35,3,214,2,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini/pi_stderr.log
rep0,mixing_tank_fill_heat,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,3303.7001638880465,1094.194,15,13,11,4831199,95,7,508,13,15,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep0,mixing_tank_fill_heat,oneshot_blind,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,206.07848394289613,133.789,1,1,0,141234,27,1,110,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4/pi_stderr.log
rep0,mixing_tank_fill_heat,oneshot_blind,gpt-5.4-mini,gpt-5.4-mini,github-copilot,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,184.32639392698184,175.032,1,1,0,280293,27,2,109,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini/pi_stderr.log
rep0,mixing_tank_fill_heat,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,133.3290528159123,120.818,1,1,0,197176,18,1,114,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep0,mixing_tank_fill_heat,oracle_full,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,383.3693202789873,338.142,2,1,1,426597,32,2,450,9,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4/pi_stderr.log
rep0,mixing_tank_fill_heat,oracle_full,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,320.2842237390578,271.075,1,1,1,358274,33,3,203,4,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini/pi_stderr.log
rep0,mixing_tank_fill_heat,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,1336.302752740914,1254.534,9,1,3,1801795,55,2,354,9,9,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep0,mixing_tank_fill_heat,realistic_self_verify,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,393.49715909105726,344.376,1,1,1,253398,30,2,386,9,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4/pi_stderr.log
rep0,mixing_tank_fill_heat,realistic_self_verify,gpt-5.4-mini,gpt-5.4-mini,github-copilot,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,409.9518805400003,257.393,3,2,2,641651,45,2,211,2,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini/pi_stderr.log
rep0,mixing_tank_fill_heat,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,2453.717970893951,2022.008,31,2,7,5919091,125,2,419,9,31,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep0,pressure_vessel_interlock,ci_red_green,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,305.73403004417196,265.261,1,1,1,345105,31,2,398,9,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4/pi_stderr.log
rep0,pressure_vessel_interlock,ci_red_green,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,446.39152723620646,407.532,3,1,1,1222655,68,3,186,4,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini/pi_stderr.log
rep0,pressure_vessel_interlock,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,2748.4452765700407,521.308,19,3,2,3515603,79,2,382,12,19,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/pi_stderr.log
