task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
filter_tank_sequence,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,disturbance_recovery,False,,1718.3030322629493,533.107,10,5,3,179482,71009,4354171,4103680,0,86725,23757,764818,92757,47252,3589353,0.0,91,2,303,6,10,True,True,10,6,5,5,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4-mini
filter_tank_sequence,oracle_full,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3445.624884299934,1389.227,16,16,4,4998628,68936,5067564,0,0,1104224,25942,1130166,3894404,42994,3937398,0.0,79,2,585,10,12,True,True,12,10,16,16,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-27b-q4km
filter_tank_sequence,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2203.32037434401,987.76,19,19,5,5392561,53768,5446329,0,0,1768281,19363,1787644,3624280,34405,3658685,0.0,111,2,461,10,15,True,True,15,10,19,19,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2373.4273615048733,2175.172,15,10,8,9908560,47975,9956535,0,0,5805048,35305,5840353,4103512,12670,4116182,0.0,166,3,550,11,15,True,True,15,12,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl
filter_tank_sequence,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,430.8008402038831,117.223,6,6,1,2290298,49505,2339803,0,0,1102320,11947,1114267,1187978,37558,1225536,0.0,73,2,884,15,1,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl
filter_tank_sequence,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.016695134109,,0,0,0,66226974,588483,66815457,0,0,,,,,,,0.0,882,2,1515,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,206.07848394289613,133.789,1,1,0,12655,6595,141234,121984,0,12172,6425,105637,483,170,35597,0.0,27,1,110,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4
mixing_tank_fill_heat,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,184.32639392698184,175.032,1,1,0,14898,16051,280293,249344,0,14485,15863,225420,413,188,54873,0.0,27,2,109,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini
mixing_tank_fill_heat,oneshot_blind,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,133.3290528159123,120.818,1,1,0,191971,5205,197176,0,0,109576,4764,114340,82395,441,82836,0.0,18,1,114,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km
mixing_tank_fill_heat,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,29.928281232947484,24.69,1,1,0,154454,3597,158051,0,0,92013,3115,95128,62441,482,62923,0.0,17,1,125,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,100.16037094010971,86.175,1,1,0,504967,9844,514811,0,0,313894,8618,322512,191073,1226,192299,0.0,28,2,176,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,20.852829073788598,17.939,1,1,0,63579,2742,66321,0,0,53374,2433,55807,10205,309,10514,0.0,10,1,118,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,55.46036390797235,50.611,0,0,0,1211386,10598,1221984,0,0,1029129,9892,1039021,182257,706,182963,0.0,68,2,111,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oneshot_blind__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,393.49715909105726,344.376,1,1,1,18053,15825,253398,219520,0,17578,15488,188970,475,337,64428,0.0,30,2,386,9,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4
mixing_tank_fill_heat,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,409.9518805400003,257.393,3,2,2,67306,20873,641651,553472,0,61734,19199,329253,5572,1674,312398,0.0,45,2,211,2,3,True,True,3,2,2,2,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini
mixing_tank_fill_heat,realistic_self_verify,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2453.717970893951,2022.008,31,2,7,5879443,39648,5919091,0,0,5208268,37939,5246207,671175,1709,672884,0.0,125,2,419,9,31,True,True,10,9,0,2,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km
mixing_tank_fill_heat,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,790.7734335830901,657.037,25,2,5,3664769,30256,3695025,0,0,3047452,28708,3076160,617317,1548,618865,0.0,93,2,291,8,25,True,True,9,2,2,2,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2220.318901268067,1690.201,77,77,7,17193398,79663,17273061,0,0,7188171,44302,7232473,10005227,35361,10040588,0.0,225,10,429,9,44,True,True,7,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,1091.7240043370984,840.712,40,3,0,9539942,56053,9595995,0,0,6840983,50735,6891718,2698959,5318,2704277,0.0,150,2,499,10,40,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1578.9109428289812,,3,0,3,71009196,199825,71209021,0,0,,,,,,,0.0,878,4,746,8,3,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,282.1196718579158,234.925,1,1,1,17613,9942,195107,167552,0,17490,9774,168960,123,168,26147,0.0,26,3,210,2,1,True,True,1,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4
mixing_tank_fill_heat,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,330.41407839092426,279.831,1,1,1,21665,22183,365896,322048,0,20851,22044,289167,814,139,76729,0.0,35,3,214,2,1,True,True,1,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini
mixing_tank_fill_heat,ci_red_green,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,3303.7001638880465,1094.194,15,13,11,4789066,42133,4831199,0,0,1764698,20483,1785181,3024368,21650,3046018,0.0,95,7,508,13,15,True,True,13,15,13,13,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km
mixing_tank_fill_heat,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,2840.119304941036,718.58,20,13,8,9664993,61435,9726428,0,0,2176590,24924,2201514,7488403,36511,7524914,0.0,130,8,387,8,20,True,True,19,8,13,13,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1032.5048573159147,862.015,36,4,6,7654099,48284,7702383,0,0,5401768,41218,5442986,2252331,7066,2259397,0.0,138,2,461,13,36,True,True,12,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,PASS,True,pass,integration,none,False,,462.9806051389314,375.387,5,2,5,3944806,48773,3993579,0,0,2926584,44698,2971282,1018222,4075,1022297,0.0,87,3,487,15,3,False,False,0,0,1,2,0.5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0146946150344,,8,0,2,191824966,278103,192103069,0,0,,,,,,,0.0,2264,16,596,6,8,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__ci_red_green__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,383.3693202789873,338.142,2,1,1,34346,16443,426597,375808,0,27997,16259,377824,6349,184,48773,0.0,32,2,450,9,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4
mixing_tank_fill_heat,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,320.2842237390578,271.075,1,1,1,28246,16684,358274,313344,0,21868,16512,318956,6378,172,39318,0.0,33,3,203,4,1,True,True,1,4,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini
mixing_tank_fill_heat,oracle_full,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1336.302752740914,1254.534,9,1,3,1778183,23612,1801795,0,0,1493265,22324,1515589,284918,1288,286206,0.0,55,2,354,9,9,True,True,6,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km
mixing_tank_fill_heat,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,997.6146363050211,287.381,15,6,8,5913072,36960,5950032,0,0,1549474,17407,1566881,4363598,19553,4383151,0.0,109,2,346,9,15,True,False,0,0,5,6,0.8333333333333334,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,2375.3237641188316,1940.203,22,7,4,9632654,56744,9689398,0,0,6500393,44980,6545373,3132261,11764,3144025,0.0,135,3,480,10,22,True,True,12,11,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,1586.9209953339305,696.799,21,21,6,10124183,75855,10200038,0,0,6568207,66486,6634693,3555976,9369,3565345,0.0,134,2,465,9,11,True,True,11,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,523.9333324818872,,2,0,2,21753781,80775,21834556,0,0,,,,,,,0.0,250,8,1578,13,1,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__oracle_full__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,162.83153683901764,98.973,1,1,0,12863,4322,83745,66560,0,12331,4168,57331,532,154,26414,0.0,18,1,110,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4
pressure_vessel_interlock,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,181.00046054297127,118.648,1,1,0,30551,11875,164794,122368,0,28274,11670,125448,2277,205,39346,0.0,16,1,68,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini
